Date,Predictions
2021-10-15,2802.8605694365
2021-10-16,2269.857504833402
2021-10-17,2477.7446676189566
2021-10-18,2766.663012964342
2021-10-19,2374.4250646618066
2021-10-20,4186.38753687686
2021-10-21,2634.951844927299
2021-10-22,3224.68255870187
2021-10-23,2642.151346948629
2021-10-24,2855.0622634381975
2021-10-25,3131.2947923583984
2021-10-26,2468.950334002105
2021-10-27,4471.224371582031
2021-10-28,4372.3538095703125
2021-10-29,2449.151579986282
2021-10-30,4226.552541992188
2021-10-31,2639.506497237933
2021-11-01,2433.130133038128
2021-11-02,2574.0297314615887
2021-11-03,4442.456954589844
2021-11-04,3804.2832221679687
